प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,3,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ू,ँ,ग,ी,$,V,PROG,FEM,SG,1,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ू,ँ,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,2,PST	प,ढ,़, ,र,ह,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ू,ँ,ग,ा,$,V,PROG,MASC,SG,1,LGSPEC3	प,ढ,़, ,र,ह,ा, ,ह,ू,ँ,ग,ा
प,ढ,़,न,ा,&,म,ढ,़,न,ा,#,म,ढ,़,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,1	प,ढ,़,े, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,3,PRS	प,ढ,़, ,र,ह,े, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,1,LGSPEC4	प,ढ,़, ,र,ह,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,ग,े,$,V,PROG,MASC,PL,2,LGSPEC3	प,ढ,़, ,र,ह,े, ,ह,ो,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,ं,$,V,PROG,FEM,SBJV,PL,1	प,ढ,़, ,र,ह,ी, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,$,V,PRF,FEM,SBJV,SG,3	प,ढ,़,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,य,ह, ,प,ल,ट,े,$,V,SBJV,SG,3	य,ह, ,प,ढ,़,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ै,ं,$,V,HAB,FEM,PL,1,PRS	प,ढ,़,त,ी, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,ं,$,V,PROG,MASC,SBJV,PL,3	प,ढ,़, ,र,ह,े, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,ग,े,$,V,HAB,MASC,PL,2,LGSPEC3	प,ढ,़,त,े, ,ह,ो,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,थ,ा,$,V,HAB,MASC,SG,3,PST	प,ढ,़,त,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,3,PST	प,ढ,़, ,र,ह,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,$,V,PRF,FEM,PL,2,PRS	प,ढ,़,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,3,PST	प,ढ,़,त,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,य,ह, ,प,ल,ट,े,ग,ा,$,V,MASC,SBJV,SG,3	य,ह, ,प,ढ,़,े,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,2,LGSPEC4	प,ढ,़, ,र,ह,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,3,LGSPEC4	प,ढ,़,त,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,1,LGSPEC4	प,ढ,़, ,र,ह,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,$,V,PROG,MASC,PL,2,PRS	प,ढ,़, ,र,ह,े, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,ं,ग,े,$,V,HAB,MASC,PL,1,LGSPEC3	प,ढ,़,त,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,म,ै,ं, ,प,ल,ट,ू,ँ,$,V,SBJV,SG,1	म,ै,ं, ,प,ढ,़,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,3,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,2,PST	प,ढ,़, ,र,ह,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,ं,ग,ी,$,V,PRF,FEM,PL,1,LGSPEC3	प,ढ,़,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,3,LGSPEC3	प,ढ,़,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,1,LGSPEC4	प,ढ,़,त,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,त,ु,म, ,प,ल,ट,ो,$,V,SBJV,PL,2	त,ु,म, ,प,ढ,़,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,1,PST	प,ढ,़, ,र,ह,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,2,PRS	प,ढ,़, ,र,ह,ा, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ै,$,V,PROG,MASC,SG,3,PRS	प,ढ,़, ,र,ह,ा, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,$,V,PROG,MASC,SBJV,SG,2	प,ढ,़, ,र,ह,ा, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,थ,ा,$,V,HAB,MASC,SG,1,PST	प,ढ,़,त,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,1	प,ढ,़,त,े, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ू,ँ,ग,ा,$,V,PRF,MASC,SG,1,LGSPEC3	प,ढ,़,ा, ,ह,ू,ँ,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ू,ँ,$,V,HAB,FEM,SBJV,SG,1	प,ढ,़,त,ी, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,ग,ी,$,V,PROG,FEM,PL,2,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ै,$,V,HAB,FEM,SG,3,PRS	प,ढ,़,त,ी, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,2	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ू,ँ,$,V,PRF,MASC,SBJV,SG,1	प,ढ,़,ा, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,ं,ग,ी,$,V,PROG,FEM,PL,1,LGSPEC3	प,ढ,़, ,र,ह,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,य,े, ,प,ल,ट,े,ं,$,V,SBJV,PL,3	य,े, ,प,ढ,़,े,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,3	प,ढ,़,ी, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,1,LGSPEC4	प,ढ,़,त,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,थ,े,$,V,PRF,MASC,PL,3,PST	प,ढ,़,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ं,$,V,HAB,FEM,SBJV,PL,1	प,ढ,़,त,ी, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,ग,ा,$,V,PROG,MASC,SG,3,LGSPEC3	प,ढ,़, ,र,ह,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,2,LGSPEC3	प,ढ,़,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,2	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ै,$,V,HAB,FEM,SG,2,PRS	प,ढ,़,त,ी, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ू,ँ,$,V,PRF,FEM,SG,1,PRS	प,ढ,़,ी, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ै,$,V,PRF,MASC,SG,3,PRS	प,ढ,़,ा, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,3,LGSPEC3	प,ढ,़,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,3,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,3,LGSPEC4	प,ढ,़,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,1,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,थ,ी,$,V,PROG,FEM,SG,3,PST	प,ढ,़, ,र,ह,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,ं,ग,े,$,V,PROG,MASC,PL,1,LGSPEC3	प,ढ,़, ,र,ह,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,3,PST	प,ढ,़, ,र,ह,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ै,$,V,PROG,FEM,SG,3,PRS	प,ढ,़, ,र,ह,ी, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ू,ँ,ग,ी,$,V,PRF,FEM,SG,1,LGSPEC3	प,ढ,़,ी, ,ह,ू,ँ,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,SG,3	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,त,ू, ,प,ल,ट,े,$,V,SBJV,SG,2	त,ू, ,प,ढ,़,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,2,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ू,ँ,$,V,HAB,MASC,SG,1,PRS	प,ढ,़,त,ा, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,त,े,$,V,HAB,MASC,PL,2,LGSPEC4	प,ढ,़,त,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ि,ए,$,V,IMP,PL,2,FORM	प,ढ,़,ि,ए
प,ढ,़,न,ा,&,न,ढ,़,न,ा,#,न,ढ,़,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,3,PRS	प,ढ,़,त,े, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,SG,3,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ै,$,V,PRF,FEM,SG,3,PRS	प,ढ,़,ी, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,ं,$,V,PRF,MASC,SBJV,PL,3	प,ढ,़,े, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ो,ं,$,V,HAB,MASC,SBJV,PL,3	प,ढ,़,त,े, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,थ,ी,$,V,HAB,FEM,SG,1,PST	प,ढ,़,त,ी, ,थ,ी
प,ढ,़,न,ा,&,ण,ढ,़,न,ा,#,ण,ढ,़,ो,$,V,IMP,SG,2,FORM	प,ढ,़,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,ं,$,V,PRF,FEM,SBJV,PL,1	प,ढ,़,ी, ,ह,ो,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,PL,2	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,&,द,ढ,़,न,ा,#,द,ढ,़,त,ी, ,थ,ी,ं,$,V,HAB,FEM,PL,2,PST	प,ढ,़,त,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,1,LGSPEC4	प,ढ,़,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ै,$,V,HAB,MASC,SG,2,PRS	प,ढ,़,त,ा, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ो,त,ा,$,V,HAB,MASC,SG,2,LGSPEC4	प,ढ,़,त,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ै,ं,$,V,PROG,MASC,PL,1,PRS	प,ढ,़, ,र,ह,े, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ू,ँ,$,V,PROG,FEM,SBJV,SG,1	प,ढ,़, ,र,ह,ी, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,य,ह, ,प,ल,ट,े,ग,ी,$,V,FEM,SBJV,SG,3	य,ह, ,प,ढ,़,े,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,3,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ू,ँ,$,V,PROG,MASC,SBJV,SG,1	प,ढ,़, ,र,ह,ा, ,ह,ू,ँ
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,थ,ा,$,V,PROG,MASC,SG,3,PST	प,ढ,़, ,र,ह,ा, ,थ,ा
प,ढ,़,न,ा,&,ल,ढ,़,न,ा,#,ल,ढ,़,ी, ,ह,ै,ं,$,V,PRF,FEM,PL,3,PRS	प,ढ,़,ी, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,त,ू, ,प,ल,ट,े,ग,ी,$,V,FEM,SBJV,SG,2	त,ू, ,प,ढ,़,े,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,PL,2,PRS	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,SG,2,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,$,V,HAB,FEM,PL,2,PRS	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ो,ग,ा,$,V,HAB,MASC,SG,2,LGSPEC3	प,ढ,़,त,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ै,ं,$,V,PROG,FEM,PL,1,PRS	प,ढ,़, ,र,ह,ी, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,3	प,ढ,़,ा, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ू,ँ,ग,ी,$,V,HAB,FEM,SG,1,LGSPEC3	प,ढ,़,त,ी, ,ह,ू,ँ,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,ं,ग,े,$,V,PRF,MASC,PL,1,LGSPEC3	प,ढ,़,े, ,ह,ो,ं,ग,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,य,े, ,प,ल,ट,े,ं,ग,ी,$,V,FEM,SBJV,PL,3	य,े, ,प,ढ,़,े,ं,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,थ,े,$,V,PROG,MASC,PL,2,PST	प,ढ,़, ,र,ह,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,3,LGSPEC4	प,ढ,़, ,र,ह,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,PL,3,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,$,V,PRF,MASC,SBJV,PL,2	प,ढ,़,े, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,त,ू, ,प,ल,ट,े,ग,ा,$,V,MASC,SBJV,SG,2	त,ू, ,प,ढ,़,े,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ा, ,ह,ो,त,ा,$,V,PROG,MASC,SG,2,LGSPEC4	प,ढ,़, ,र,ह,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,थ,ी,$,V,PRF,FEM,SG,3,PST	प,ढ,़,ी, ,थ,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,ग,ी,$,V,PRF,FEM,SG,3,LGSPEC3	प,ढ,़,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,त,ी,$,V,PROG,FEM,PL,1,LGSPEC4	प,ढ,़, ,र,ह,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,त,ी,$,V,PRF,FEM,PL,1,LGSPEC4	प,ढ,़,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,2,PST	प,ढ,़,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,े, ,ह,ो,त,े,$,V,PROG,MASC,PL,3,LGSPEC4	प,ढ,़, ,र,ह,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,थ,े,$,V,HAB,MASC,PL,2,PST	प,ढ,़,त,े, ,थ,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ो,त,े,$,V,PRF,MASC,PL,1,LGSPEC4	प,ढ,़,े, ,ह,ो,त,े
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,ह,म, ,प,ल,ट,े,ं,ग,ी,$,V,FEM,SBJV,PL,1	ह,म, ,प,ढ,़,े,ं,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,त,ा,$,V,PRF,MASC,SG,2,LGSPEC4	प,ढ,़,ा, ,ह,ो,त,ा
प,ढ,़,न,ा,&,त,ढ,़,न,ा,#,त,ढ,़,ी, ,ह,ो,$,V,PRF,FEM,SBJV,PL,2	प,ढ,़,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,े, ,ह,ै,ं,$,V,PRF,MASC,PL,3,PRS	प,ढ,़,े, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,ह,ो,$,V,PRF,FEM,SBJV,SG,2	प,ढ,़,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,1,PST	प,ढ,़,ा, ,थ,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,े, ,ह,ै,ं,$,V,HAB,MASC,PL,1,PRS	प,ढ,़,त,े, ,ह,ै,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ं,ग,ी,$,V,HAB,FEM,PL,1,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ं,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,थ,ी,ं,$,V,PROG,FEM,PL,1,PST	प,ढ,़, ,र,ह,ी, ,थ,ी,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,$,V,HAB,FEM,SBJV,SG,3	प,ढ,़,त,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,म,ै,ं, ,प,ल,ट,ू,ँ,ग,ी,$,V,FEM,SBJV,SG,1	म,ै,ं, ,प,ढ,़,ू,ँ,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,ग,ी,$,V,HAB,FEM,SG,2,LGSPEC3	प,ढ,़,त,ी, ,ह,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट, ,र,ह,ी, ,ह,ो,$,V,PROG,FEM,SBJV,PL,2	प,ढ,़, ,र,ह,ी, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,थ,ा,$,V,PRF,MASC,SG,2,PST	प,ढ,़,ा, ,थ,ा
प,ढ,़,न,ा,&,य,ढ,़,न,ा,#,त,ु,म, ,य,ढ,़,ो,ग,ी,$,V,FEM,SBJV,PL,2	त,ु,म, ,प,ढ,़,ो,ग,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,ग,ा,$,V,PRF,MASC,SG,2,LGSPEC3	प,ढ,़,ा, ,ह,ो,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ी, ,ह,ो,त,ी,$,V,HAB,FEM,SG,3,LGSPEC4	प,ढ,़,त,ी, ,ह,ो,त,ी
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,त,ा, ,ह,ू,ँ,ग,ा,$,V,HAB,MASC,SG,1,LGSPEC3	प,ढ,़,त,ा, ,ह,ू,ँ,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ै,$,V,PRF,MASC,SG,2,PRS	प,ढ,़,ा, ,ह,ै
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,ह,म, ,प,ल,ट,े,ं,$,V,SBJV,PL,1	ह,म, ,प,ढ,़,े,ं
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,म,ै,ं, ,प,ल,ट,ू,ँ,ग,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,प,ढ,़,ू,ँ,ग,ा
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ा, ,ह,ो,$,V,PRF,MASC,SBJV,SG,2	प,ढ,़,ा, ,ह,ो
प,ढ,़,न,ा,&,प,ल,ट,न,ा,#,प,ल,ट,ी, ,थ,ी,ं,$,V,PRF,FEM,PL,1,PST	प,ढ,़,ी, ,थ,ी,ं
