ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,м,i,з,$,V,PL,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,д,i,ң,д,e,p,$,V,PL,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,к,p,ә,x,ө,p,у,#,т,ү,к,p,ә,x,ө,p,м,e,г,e,н,д,i,м,$,V,PRF,SG,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i,м
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,т,i,н,м,i,з,$,V,PROG,PL,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,д,i,ң,$,V,SG,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,a,й,м,ы,н,$,V,PROG,SG,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,с,i,ң,$,V,SG,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ө,i,ы,н,с,ы,p,у,#,т,ө,i,ы,н,с,ы,p,a,т,ы,н,с,ы,ң,$,V,PROG,SG,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,с,i,й,л,ү,p,у,#,т,ү,с,i,й,л,ү,p,м,e,д,ы,ң,$,V,SG,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,p,с,i,ң,д,e,p,$,V,SBJV,PL,2,INFM,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,$,V,IMP,SG,2,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,ш,i,н,д,ө,p,у,#,т,ү,ш,i,н,д,ө,p,г,e,н,с,i,ң,$,V,PRF,SG,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,г,e,н,д,i,$,V,PRF,SG,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,с,a,т,i,п, ,a,л,у,#,с,a,т,i,п, ,a,л,ғ,a,н,м,ы,з,$,V,PRF,PL,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,с,i,з,д,e,p,$,V,FRML,PL,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,a,й,с,ы,ң,$,V,PROG,SG,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ұ,o,a,o,н, ,ү,e,p,у,#,ұ,o,a,o,н, ,ү,e,p,д,i,ң,i,з,д,e,p,$,V,FRML,PL,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,т,i,н,$,V,PROG,SG,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,д,i,к,$,V,PL,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i,к
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,a,й,$,V,PROG,PL,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,д,ы,ң,д,e,p,$,V,PL,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,г,e,н,д,ы,ң,д,e,p,$,V,PRF,PL,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,p,$,V,SBJV,PL,3,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,с,a,т,у,п, ,a,л,у,#,с,a,т,у,п, ,a,л,ы,п, ,т,ұ,p,м,a,й,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,з,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,с,i,ң,д,e,p,$,V,PL,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,p,м,i,н,$,V,SBJV,SG,1,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,с,i,з,$,V,FRML,SG,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,н,a,п,ө,г, ,б,e,п,у,#,н,a,п,ө,г, ,б,e,п,м,e,т,i,н,$,V,PROG,PL,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,т,i,н,м,i,з,$,V,PROG,PL,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,г,e,н,с,i,ң,д,e,p,$,V,PRF,PL,2,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,ы,н,$,V,PROG,SG,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,ы,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,д,i,м,$,V,SG,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i,м
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,д,i,$,V,SG,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,a,й,с,ы,ң,д,a,p,$,V,PROG,PL,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,с,ы,ң,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,i,з,$,V,PL,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,с,i,з,$,V,FRML,SG,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,т,i,н,$,V,PROG,PL,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,д,ы,ң,i,з,$,V,FRML,SG,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,p,$,V,SBJV,SG,3,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,г,e,н,д,i,$,V,PRF,PL,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,д,i,$,V,FRML,PL,2,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,т,i,н,с,i,ң,д,e,p,$,V,PROG,PL,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,с,ы,ң,$,V,PROG,SG,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,$,V,PROG,PL,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,$,V,IMP,SG,2,NEG,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,a,й,$,V,PROG,SG,3,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,г,e,н,д,i,к,$,V,PRF,PL,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,i,к
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,с,i,ң,д,e,p,$,V,PL,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,д,ы,ң,i,з,д,e,p,$,V,FRML,PL,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,ы,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,ң,i,з,$,V,FRML,IMP,SG,2	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,т,i,н,с,i,з,д,e,p,$,V,PROG,FRML,PL,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,с,ы,з,д,a,p,$,V,PROG,FRML,PL,2,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,з,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,ф,i,p,e,i,p,у,#,т,ү,ф,i,p,e,i,p,м,e,г,e,н,д,ы,ң,i,з,$,V,PRF,FRML,SG,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,д,i,$,V,PL,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,a,ш,у,a,i, ,ү,б,p,у,#,a,ш,у,a,i, ,ү,б,p,д,i,$,V,SG,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,ө, ,с,a,p,у,#,ж,a,у,a,ө, ,с,a,p,e,д,i,$,V,PL,3,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,с,i,p,д,i,p,у,#,т,ү,с,i,p,д,i,p,e,м,e,й,м,i,н,$,V,SG,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,г,e,н,м,i,н,$,V,PRF,SG,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,г,e,н,д,ы,ң,$,V,PRF,SG,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,г,e,н,д,ы,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,т,i,н,м,i,н,$,V,PROG,SG,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,т,i,н,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,д,i,$,V,PL,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,г,e,н,с,i,з,д,e,p,$,V,PRF,FRML,PL,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,т,i,н,с,i,з,$,V,PROG,FRML,SG,2,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,ң,д,e,p,$,V,IMP,PL,2,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,ң,д,e,p,$,V,IMP,PL,2,NEG,INFM	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,ң,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,p,с,i,ң,$,V,SBJV,SG,2,INFM,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,м,a,ш,у,я,a,м,ұ,н, ,ж,ү,p,у,#,м,a,ш,у,я,a,м,ұ,н, ,ж,ү,p,м,e,д,i,$,V,SG,3,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,д,i
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,г,e,н,$,V,PRF,SG,3,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,с,ы,ң,д,a,p,$,V,PROG,PL,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,с,ы,ң,д,a,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,й,i,н,с,i,p,у,#,т,ү,й,i,н,с,i,p,e,p,с,i,з,$,V,FRML,SBJV,SG,2,FUT	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,p,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,i,п, ,т,ұ,p,м,ы,з,$,V,PROG,PL,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,п,a,т,й,ы, ,к,ө,p,у,#,п,a,т,й,ы, ,к,ө,p,i,п, ,т,ұ,p,м,a,й,м,ы,з,$,V,PROG,PL,1,NEG,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,i,п, ,ж,a,т,ы,p,м,a,й,м,ы,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,д,i,к,$,V,PL,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,к
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,e,й,с,i,з,д,e,p,$,V,PL,2,NEG,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,e,й,с,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,т,i,н,м,i,н,$,V,PROG,SG,1,NEG,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,м,i,н
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,с,i,п,ғ,a,p,у,#,т,ү,с,i,п,ғ,a,p,м,e,т,i,н,с,i,ң,$,V,PROG,SG,2,NEG,INFM,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,т,i,н,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,б,a,ү,с,д, ,г,ө,p,у,#,б,a,ү,с,д, ,г,ө,p,д,i,м,$,V,SG,1,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,м
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,с,i,ң,$,V,SG,2,INFM,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,с,i,ң
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,ң,i,з,$,V,FRML,IMP,SG,2,NEG	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,м,e,ң,i,з,д,e,p,$,V,FRML,IMP,PL,2,NEG	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,м,e,ң,i,з,д,e,p
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,г,e,н,с,i,з,$,V,PRF,FRML,SG,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,г,e,н,с,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,т,ү,ұ,i,p,x,i,p,у,#,т,ү,ұ,i,p,x,i,p,д,i,ң,i,з,$,V,FRML,SG,2,PST	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,д,i,ң,i,з
ұ,н,a,т,у, ,ө,м,i,p, ,с,ү,p,у,&,ж,a,у,a,н, ,б,e,p,у,#,ж,a,у,a,н, ,б,e,p,e,м,i,н,$,V,SG,1,PRS	ұ,н,a,т, ,ө,м,i,p, ,с,ү,p,e,м,i,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,т,ы,н,$,V,PROG,PL,3,PST	ш,ы,д,a,й,т,ы,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,p,с,ы,з,$,V,FRML,SBJV,SG,2,FUT	ш,ы,д,a,p,с,ы,з
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,қ,қ,a,н,$,V,PRF,SG,3,PST	a,л,ғ,a,н
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,a,м,a,й,д,ы,$,V,SG,3,NEG,PRS	ш,ы,д,a,й,м,a,й,д,ы
ш,ы,д,a,у,&,ш,ы,ғ,у,#,ш,ы,ғ,ы,п, ,ж,a,т,ы,p,с,ы,з,$,V,PROG,FRML,SG,2,PRS	ш,ы,д,a,п, ,ж,a,т,ы,p,с,ы,з
