e,t,h,n,o,c,e,n,t,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,d,$,V.PTCP,PST	e,t,h,n,o,c,e,n,t,r,i,z,e,d
e,t,h,n,o,c,e,n,t,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,i,n,g,$,V.PTCP,PRS	e,t,h,n,o,c,e,n,t,r,i,z,i,n,g
e,t,h,n,o,c,e,n,t,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,s,$,V,SG,3,PRS	e,t,h,n,o,c,e,n,t,r,i,z,e,s
e,t,h,n,o,c,e,n,t,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,$,V,NFIN	e,t,h,n,o,c,e,n,t,r,i,z,e
e,t,h,n,o,c,e,n,t,r,i,z,e,&,p,o,r,p,h,y,r,i,z,e,#,p,o,r,p,h,y,r,i,z,e,d,$,V,PST	e,t,h,n,o,c,e,n,t,r,i,z,e,d
c,e,n,t,e,r,p,u,n,c,h,&,r,e,t,c,h,#,r,e,t,c,h,i,n,g,$,V.PTCP,PRS	c,e,n,t,e,r,p,u,n,c,h,i,n,g
c,e,n,t,e,r,p,u,n,c,h,&,e,n,c,h,#,e,n,c,h,$,V,NFIN	c,e,n,t,e,r,p,u,n,c,h
c,e,n,t,e,r,p,u,n,c,h,&,r,e,n,c,h,#,r,e,n,c,h,e,d,$,V.PTCP,PST	c,e,n,t,e,r,p,u,n,c,h,e,d
c,e,n,t,e,r,p,u,n,c,h,&,r,e,t,c,h,#,r,e,t,c,h,e,d,$,V,PST	c,e,n,t,e,r,p,u,n,c,h,e,d
c,e,n,t,e,r,p,u,n,c,h,&,g,g,o,n,c,h,#,g,g,o,n,c,h,e,s,$,V,SG,3,PRS	c,e,n,t,e,r,p,u,n,c,h,e,s
d,e,h,u,m,a,n,i,z,e,&,c,d,é,x,r,a,n,i,z,e,#,c,d,é,x,r,a,n,i,z,e,$,V,NFIN	d,e,h,u,m,a,n,i,z,e
d,e,h,u,m,a,n,i,z,e,&,i,c,o,n,i,z,e,#,i,c,o,n,i,z,e,d,$,V,PST	d,e,h,u,m,a,n,i,z,e,d
d,e,h,u,m,a,n,i,z,e,&,f,o,r,m,a,n,i,z,e,#,f,o,r,m,a,n,i,z,i,n,g,$,V.PTCP,PRS	d,e,h,u,m,a,n,i,z,i,n,g
d,e,h,u,m,a,n,i,z,e,&,i,c,o,n,i,z,e,#,i,c,o,n,i,z,e,d,$,V.PTCP,PST	d,e,h,u,m,a,n,i,z,e,d
d,e,h,u,m,a,n,i,z,e,&,i,c,o,n,i,z,e,#,i,c,o,n,i,z,e,s,$,V,SG,3,PRS	d,e,h,u,m,a,n,i,z,e,s
r,e,s,a,y,&,d,o,o,m,s,a,y,#,d,o,o,m,s,a,y,s,$,V,SG,3,PRS	r,e,s,a,y,s
r,e,s,a,y,&,d,o,o,m,s,a,y,#,d,o,o,m,s,a,i,d,$,V.PTCP,PST	r,e,s,a,i,d
r,e,s,a,y,&,d,o,o,m,s,a,y,#,d,o,o,m,s,a,y,i,n,g,$,V.PTCP,PRS	r,e,s,a,y,i,n,g
r,e,s,a,y,&,d,o,o,m,s,a,y,#,d,o,o,m,s,a,y,$,V,NFIN	r,e,s,a,y
r,e,s,a,y,&,d,o,o,m,s,a,y,#,d,o,o,m,s,a,i,d,$,V,PST	r,e,s,a,i,d
f,r,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,s,$,V,SG,3,PRS	f,r,i,l,l,s
f,r,i,l,l,&,a,-,p,e,i,l,l,#,a,-,p,e,i,l,l,e,d,$,V.PTCP,PST	f,r,i,l,l,e,d
f,r,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,i,n,g,$,V.PTCP,PRS	f,r,i,l,l,i,n,g
f,r,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,e,d,$,V,PST	f,r,i,l,l,e,d
f,r,i,l,l,&,d,o,o,r,b,e,l,l,#,d,o,o,r,b,e,l,l,$,V,NFIN	f,r,i,l,l
e,m,b,r,a,i,d,&,a,i,d,#,a,i,d,e,d,$,V,PST	e,m,b,r,a,i,d,e,d
e,m,b,r,a,i,d,&,a,i,d,#,a,i,d,e,d,$,V.PTCP,PST	e,m,b,r,a,i,d,e,d
e,m,b,r,a,i,d,&,a,i,d,#,a,i,d,$,V,NFIN	e,m,b,r,a,i,d
e,m,b,r,a,i,d,&,a,i,d,#,a,i,d,s,$,V,SG,3,PRS	e,m,b,r,a,i,d,s
e,m,b,r,a,i,d,&,a,i,d,#,a,i,d,i,n,g,$,V.PTCP,PRS	e,m,b,r,a,i,d,i,n,g
c,h,a,n,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,d,$,V.PTCP,PST	c,h,a,n,c,e,d
c,h,a,n,c,e,&,v,d,g,h,x,n,c,e,#,v,d,g,h,x,n,c,e,d,$,V,PST	c,h,a,n,c,e,d
c,h,a,n,c,e,&,m,i,r,c,',p,n,d,n,c,e,#,m,i,r,c,',p,n,d,n,c,e,s,$,V,SG,3,PRS	c,h,a,n,c,e,s
c,h,a,n,c,e,&,m,y,s,p,a,c,e,#,m,y,s,p,a,c,e,$,V,NFIN	c,h,a,n,c,e
c,h,a,n,c,e,&,m,y,z,p,n,c,e,#,m,y,z,p,n,c,i,n,g,$,V.PTCP,PRS	c,h,a,n,c,i,n,g
b,r,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,$,V,NFIN	b,r,o,a,c,h
b,r,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,d,$,V,PST	b,r,o,a,c,h,e,d
b,r,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,i,n,g,$,V.PTCP,PRS	b,r,o,a,c,h,i,n,g
b,r,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,s,$,V,SG,3,PRS	b,r,o,a,c,h,e,s
b,r,o,a,c,h,&,e,n,c,o,a,c,h,#,e,n,c,o,a,c,h,e,d,$,V.PTCP,PST	b,r,o,a,c,h,e,d
i,n,f,o,u,n,d,&,r,i,n,d,#,r,i,n,d,e,d,$,V,PST	i,n,f,o,u,n,d,e,d
i,n,f,o,u,n,d,&,f,w,r,c,u,n,d,#,f,w,r,c,u,n,d,i,n,g,$,V.PTCP,PRS	i,n,f,o,u,n,d,i,n,g
i,n,f,o,u,n,d,&,f,q,t,q,u,n,d,#,f,q,t,q,u,n,t,$,V.PTCP,PST	i,n,f,o,u,n,d,e,d
i,n,f,o,u,n,d,&,u,p,-,u,n,d,#,u,p,-,u,n,d,$,V,NFIN	i,n,f,o,u,n,d
i,n,f,o,u,n,d,&,r,i,n,d,#,r,i,n,d,s,$,V,SG,3,PRS	i,n,f,o,u,n,d,s
s,a,c,r,e,&,a,v,e,n,t,r,e,#,a,v,e,n,t,r,e,d,$,V.PTCP,PST	s,a,c,r,e,d
s,a,c,r,e,&,a,v,e,n,t,r,e,#,a,v,e,n,t,r,i,n,g,$,V.PTCP,PRS	s,a,c,r,i,n,g
s,a,c,r,e,&,p,r,f,j,',e,c,r,e,#,p,r,f,j,',e,c,r,e,d,$,V,PST	s,a,c,r,e,d
s,a,c,r,e,&,a,v,e,n,t,r,e,#,a,v,e,n,t,r,e,$,V,NFIN	s,a,c,r,e
s,a,c,r,e,&,a,v,e,n,t,r,e,#,a,v,e,n,t,r,e,s,$,V,SG,3,PRS	s,a,c,r,e,s
e,x,t,i,m,u,l,a,t,e,&,i,n,s,i,m,u,l,a,t,e,#,i,n,s,i,m,u,l,a,t,e,d,$,V,PST	e,x,t,i,m,u,l,a,t,e,d
e,x,t,i,m,u,l,a,t,e,&,i,n,s,i,m,u,l,a,t,e,#,i,n,s,i,m,u,l,a,t,e,$,V,NFIN	e,x,t,i,m,u,l,a,t,e
e,x,t,i,m,u,l,a,t,e,&,i,n,s,i,m,u,l,a,t,e,#,i,n,s,i,m,u,l,a,t,i,n,g,$,V.PTCP,PRS	e,x,t,i,m,u,l,a,t,i,n,g
e,x,t,i,m,u,l,a,t,e,&,i,n,s,i,m,u,l,a,t,e,#,i,n,s,i,m,u,l,a,t,e,s,$,V,SG,3,PRS	e,x,t,i,m,u,l,a,t,e,s
e,x,t,i,m,u,l,a,t,e,&,i,n,s,i,m,u,l,a,t,e,#,i,n,s,i,m,u,l,a,t,e,d,$,V.PTCP,PST	e,x,t,i,m,u,l,a,t,e,d
p,a,m,p,e,r,i,z,e,&,e,p,i,m,e,r,i,z,e,#,e,p,i,m,e,r,i,z,e,d,$,V,PST	p,a,m,p,e,r,i,z,e,d
p,a,m,p,e,r,i,z,e,&,e,p,i,m,e,r,i,z,e,#,e,p,i,m,e,r,i,z,e,s,$,V,SG,3,PRS	p,a,m,p,e,r,i,z,e,s
p,a,m,p,e,r,i,z,e,&,e,p,i,m,e,r,i,z,e,#,e,p,i,m,e,r,i,z,i,n,g,$,V.PTCP,PRS	p,a,m,p,e,r,i,z,i,n,g
p,a,m,p,e,r,i,z,e,&,e,p,i,m,e,r,i,z,e,#,e,p,i,m,e,r,i,z,e,$,V,NFIN	p,a,m,p,e,r,i,z,e
p,a,m,p,e,r,i,z,e,&,e,p,i,m,e,r,i,z,e,#,e,p,i,m,e,r,i,z,e,d,$,V.PTCP,PST	p,a,m,p,e,r,i,z,e,d
u,n,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,r,e,d,$,V.PTCP,PST	u,n,b,a,r,r,e,d
u,n,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,$,V,NFIN	u,n,b,a,r
u,n,b,a,r,&,g,i,n,b,a,r,#,g,i,n,b,a,r,e,d,$,V,PST	u,n,b,a,r,r,e,d
u,n,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,r,i,n,g,$,V.PTCP,PRS	u,n,b,a,r,r,i,n,g
u,n,b,a,r,&,o,u,t,b,a,r,#,o,u,t,b,a,r,s,$,V,SG,3,PRS	u,n,b,a,r,s
t,r,o,u,l,&,s,o,u,l,#,s,o,u,l,s,$,V,SG,3,PRS	t,r,o,u,l,s
t,r,o,u,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V.PTCP,PST	t,r,o,u,l,e,d
t,r,o,u,l,&,s,o,u,l,#,s,o,u,l,e,d,$,V,PST	t,r,o,u,l,e,d
t,r,o,u,l,&,i,a,r,o,u,l,#,i,a,r,o,u,l,$,V,NFIN	t,r,o,u,l
t,r,o,u,l,&,s,o,u,l,#,s,o,u,l,i,n,g,$,V.PTCP,PRS	t,r,o,u,l,i,n,g
d,i,s,u,t,i,l,i,z,e,&,g,e,n,t,i,l,i,z,e,#,g,e,n,t,i,l,i,z,e,$,V,NFIN	d,i,s,u,t,i,l,i,z,e
d,i,s,u,t,i,l,i,z,e,&,g,e,n,t,i,l,i,z,e,#,g,e,n,t,i,l,i,z,e,d,$,V,PST	d,i,s,u,t,i,l,i,z,e,d
d,i,s,u,t,i,l,i,z,e,&,g,e,n,t,i,l,i,z,e,#,g,e,n,t,i,l,i,z,e,d,$,V.PTCP,PST	d,i,s,u,t,i,l,i,z,e,d
d,i,s,u,t,i,l,i,z,e,&,g,e,n,t,i,l,i,z,e,#,g,e,n,t,i,l,i,z,i,n,g,$,V.PTCP,PRS	d,i,s,u,t,i,l,i,z,i,n,g
d,i,s,u,t,i,l,i,z,e,&,g,e,n,t,i,l,i,z,e,#,g,e,n,t,i,l,i,z,e,s,$,V,SG,3,PRS	d,i,s,u,t,i,l,i,z,e,s
v,i,v,a,&,t,e,a,#,t,e,a,e,d,$,V.PTCP,PST	v,i,v,a,e,d
v,i,v,a,&,t,e,a,#,t,e,a,e,d,$,V,PST	v,i,v,a,e,d
v,i,v,a,&,t,e,a,#,t,e,a,s,$,V,SG,3,PRS	v,i,v,a,s
v,i,v,a,&,t,e,a,#,t,e,a,$,V,NFIN	v,i,v,a
v,i,v,a,&,t,e,a,#,t,e,a,i,n,g,$,V.PTCP,PRS	v,i,v,a,i,n,g
r,o,u,g,h,n,e,c,k,&,',e,c,k,#,',e,c,k,$,V,NFIN	r,o,u,g,h,n,e,c,k
r,o,u,g,h,n,e,c,k,&,p,h,u,c,k,#,p,h,u,c,k,e,d,$,V,PST	r,o,u,g,h,n,e,c,k,e,d
r,o,u,g,h,n,e,c,k,&,p,h,u,c,k,#,p,h,u,c,k,i,n,g,$,V.PTCP,PRS	r,o,u,g,h,n,e,c,k,i,n,g
r,o,u,g,h,n,e,c,k,&,p,h,u,c,k,#,p,h,u,c,k,s,$,V,SG,3,PRS	r,o,u,g,h,n,e,c,k,s
r,o,u,g,h,n,e,c,k,&,p,h,u,c,k,#,p,h,u,c,k,e,d,$,V.PTCP,PST	r,o,u,g,h,n,e,c,k,e,d
s,l,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,$,V,NFIN	s,l,o,s,h
s,l,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,i,n,g,$,V.PTCP,PRS	s,l,o,s,h,i,n,g
s,l,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,d,$,V.PTCP,PST	s,l,o,s,h,e,d
s,l,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,s,$,V,SG,3,PRS	s,l,o,s,h,e,s
s,l,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,d,$,V,PST	s,l,o,s,h,e,d
r,e,s,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,$,V,NFIN	r,e,s,o,n,a,t,e
r,e,s,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,s,$,V,SG,3,PRS	r,e,s,o,n,a,t,e,s
r,e,s,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,i,n,g,$,V.PTCP,PRS	r,e,s,o,n,a,t,i,n,g
r,e,s,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,d,$,V.PTCP,PST	r,e,s,o,n,a,t,e,d
r,e,s,o,n,a,t,e,&,d,i,s,s,o,n,a,t,e,#,d,i,s,s,o,n,a,t,e,d,$,V,PST	r,e,s,o,n,a,t,e,d
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,i,n,g,$,V.PTCP,PRS	o,u,t,k,e,n,n,i,n,g
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,e,d,$,V.PTCP,PST	o,u,t,k,e,n,n,e,d
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,$,V,NFIN	o,u,t,k,e,n
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,s,$,V,SG,3,PRS	o,u,t,k,e,n,s
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,e,d,$,V,PST	o,u,t,k,e,n,n,e,d
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,e,d,$,V.PTCP,PST	o,u,t,k,e,n,t
o,u,t,k,e,n,&,r,e,t,h,i,c,k,e,n,#,r,e,t,h,i,c,k,e,n,e,d,$,V,PST	o,u,t,k,e,n,t
s,h,e,n,d,&,r,e,n,d,#,r,e,n,d,$,V,NFIN	s,h,e,n,d
s,h,e,n,d,&,r,e,n,d,#,r,e,n,t,$,V,PST	s,h,e,n,t
s,h,e,n,d,&,r,e,n,d,#,r,e,n,t,$,V.PTCP,PST	s,h,e,n,t
s,h,e,n,d,&,r,e,n,d,#,r,e,n,d,s,$,V,SG,3,PRS	s,h,e,n,d,s
s,h,e,n,d,&,h,e,n,d,#,h,e,n,d,i,n,g,$,V.PTCP,PRS	s,h,e,n,d,i,n,g
u,n,d,e,c,e,a,v,e,&,q,u,a,v,e,#,q,u,a,v,e,d,$,V,PST	u,n,d,e,c,e,a,v,e,d
u,n,d,e,c,e,a,v,e,&,q,u,a,v,e,#,q,u,a,v,e,s,$,V,SG,3,PRS	u,n,d,e,c,e,a,v,e,s
u,n,d,e,c,e,a,v,e,&,q,u,a,v,e,#,q,u,a,v,e,d,$,V.PTCP,PST	u,n,d,e,c,e,a,v,e,d
u,n,d,e,c,e,a,v,e,&,q,u,a,v,e,#,q,u,a,v,i,n,g,$,V.PTCP,PRS	u,n,d,e,c,e,a,v,i,n,g
u,n,d,e,c,e,a,v,e,&,q,u,a,v,e,#,q,u,a,v,e,$,V,NFIN	u,n,d,e,c,e,a,v,e
s,i,m,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,i,n,g,$,V.PTCP,PRS	s,i,m,o,n,i,s,i,n,g
s,i,m,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,d,$,V,PST	s,i,m,o,n,i,s,e,d
s,i,m,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,$,V,NFIN	s,i,m,o,n,i,s,e
s,i,m,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,d,$,V.PTCP,PST	s,i,m,o,n,i,s,e,d
s,i,m,o,n,i,s,e,&,i,o,n,i,s,e,#,i,o,n,i,s,e,s,$,V,SG,3,PRS	s,i,m,o,n,i,s,e,s
s,t,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,d,$,V.PTCP,PST	s,t,o,v,e,d
s,t,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,$,V,NFIN	s,t,o,v,e
s,t,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,i,n,g,$,V.PTCP,PRS	s,t,o,v,i,n,g
s,t,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,d,$,V,PST	s,t,o,v,e,d
s,t,o,v,e,&,g,r,o,o,v,e,#,g,r,o,o,v,e,s,$,V,SG,3,PRS	s,t,o,v,e,s
r,e,k,e,y,b,o,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,s,$,V,SG,3,PRS	r,e,k,e,y,b,o,a,r,d,s
r,e,k,e,y,b,o,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,i,n,g,$,V.PTCP,PRS	r,e,k,e,y,b,o,a,r,d,i,n,g
r,e,k,e,y,b,o,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,e,d,$,V.PTCP,PST	r,e,k,e,y,b,o,a,r,d,e,d
r,e,k,e,y,b,o,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,$,V,NFIN	r,e,k,e,y,b,o,a,r,d
r,e,k,e,y,b,o,a,r,d,&,y,e,l,l,o,w,-,c,a,r,d,#,y,e,l,l,o,w,-,c,a,r,d,e,d,$,V,PST	r,e,k,e,y,b,o,a,r,d,e,d
r,e,l,a,b,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,i,n,g,$,V.PTCP,PRS	r,e,l,a,b,e,l,i,n,g
r,e,l,a,b,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,e,d,$,V.PTCP,PST	r,e,l,a,b,e,l,e,d
r,e,l,a,b,e,l,&,c,e,b,e,l,#,c,e,b,e,l,e,d,$,V,PST	r,e,l,a,b,e,l,e,d
r,e,l,a,b,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,s,$,V,SG,3,PRS	r,e,l,a,b,e,l,s
r,e,l,a,b,e,l,&,e,n,t,r,a,m,m,e,l,#,e,n,t,r,a,m,m,e,l,i,n,g,$,V.PTCP,PRS	r,e,l,a,b,e,l,l,i,n,g
r,e,l,a,b,e,l,&,e,z,t,g,',b,b,e,l,#,e,z,t,g,',b,b,e,l,$,V,NFIN	r,e,l,a,b,e,l
n,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,i,n,g,$,V.PTCP,PRS	n,o,s,h,i,n,g
n,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,$,V,NFIN	n,o,s,h
n,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,d,$,V,PST	n,o,s,h,e,d
n,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,s,$,V,SG,3,PRS	n,o,s,h,e,s
n,o,s,h,&,r,e,b,a,n,i,s,h,#,r,e,b,a,n,i,s,h,e,d,$,V.PTCP,PST	n,o,s,h,e,d
m,i,c,r,o,c,h,u,n,k,&,u,z,d,b,i,p,n,n,k,#,u,z,d,b,i,p,n,n,k,i,n,g,$,V.PTCP,PRS	m,i,c,r,o,c,h,u,n,k,i,n,g
m,i,c,r,o,c,h,u,n,k,&,d,e,p,c,n,k,#,d,e,p,c,n,k,$,V,NFIN	m,i,c,r,o,c,h,u,n,k
m,i,c,r,o,c,h,u,n,k,&,u,n,b,e,s,p,e,a,k,#,u,n,b,e,s,p,e,a,k,s,$,V,SG,3,PRS	m,i,c,r,o,c,h,u,n,k,s
m,i,c,r,o,c,h,u,n,k,&,o,a,n,k,#,o,a,n,k,e,d,$,V.PTCP,PST	m,i,c,r,o,c,h,u,n,k,e,d
m,i,c,r,o,c,h,u,n,k,&,u,I,g,a,n,k,#,u,I,g,a,n,k,e,d,$,V,PST	m,i,c,r,o,c,h,u,n,k,e,d
c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,s,$,V,SG,3,PRS	c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,s
c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,$,V,NFIN	c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e
c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V,PST	c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,d
c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,e,d,$,V.PTCP,PST	c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,d
c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,e,&,r,e,i,n,t,e,r,n,a,l,i,z,e,#,r,e,i,n,t,e,r,n,a,l,i,z,i,n,g,$,V.PTCP,PRS	c,o,n,v,e,r,s,a,t,i,o,n,a,l,i,z,i,n,g
o,v,e,r,w,i,n,&,b,e,g,i,n,#,b,e,g,a,n,$,V,PST	o,v,e,r,w,o,n
o,v,e,r,w,i,n,&,b,e,g,i,n,#,b,e,g,i,n,$,V,NFIN	o,v,e,r,w,i,n
o,v,e,r,w,i,n,&,b,e,g,i,n,#,b,e,g,i,n,n,i,n,g,$,V.PTCP,PRS	o,v,e,r,w,i,n,n,i,n,g
o,v,e,r,w,i,n,&,b,e,g,i,n,#,b,e,g,i,n,s,$,V,SG,3,PRS	o,v,e,r,w,i,n,s
o,v,e,r,w,i,n,&,b,e,g,i,n,#,b,e,g,u,n,$,V.PTCP,PST	o,v,e,r,w,o,n
i,n,t,e,r,p,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,d,$,V.PTCP,PST	i,n,t,e,r,p,o,l,a,t,e,d
i,n,t,e,r,p,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,$,V,NFIN	i,n,t,e,r,p,o,l,a,t,e
i,n,t,e,r,p,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,i,n,g,$,V.PTCP,PRS	i,n,t,e,r,p,o,l,a,t,i,n,g
i,n,t,e,r,p,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,s,$,V,SG,3,PRS	i,n,t,e,r,p,o,l,a,t,e,s
i,n,t,e,r,p,o,l,a,t,e,&,i,m,m,o,l,a,t,e,#,i,m,m,o,l,a,t,e,d,$,V,PST	i,n,t,e,r,p,o,l,a,t,e,d
M,o,n,d,a,y,i,z,e,&,f,g,r,m,n,y,i,z,e,#,f,g,r,m,n,y,i,z,e,s,$,V,SG,3,PRS	M,o,n,d,a,y,i,z,e,s
M,o,n,d,a,y,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,i,n,g,$,V.PTCP,PRS	M,o,n,d,a,y,i,z,i,n,g
M,o,n,d,a,y,i,z,e,&,n,o,w,t,a,l,y,i,z,e,#,n,o,w,t,a,l,y,i,z,e,d,$,V.PTCP,PST	M,o,n,d,a,y,i,z,e,d
M,o,n,d,a,y,i,z,e,&,m,e,t,a,b,o,l,i,z,e,#,m,e,t,a,b,o,l,i,z,e,$,V,NFIN	M,o,n,d,a,y,i,z,e
M,o,n,d,a,y,i,z,e,&,m,o,d,h,f,a,y,i,z,e,#,m,o,d,h,f,a,y,i,z,e,d,$,V,PST	M,o,n,d,a,y,i,z,e,d
c,o,m,p,o,s,i,t,e,&,s,h,i,t,e,#,s,h,i,t,e,$,V,NFIN	c,o,m,p,o,s,i,t,e
c,o,m,p,o,s,i,t,e,&,c,o,w,s,i,t,e,#,c,o,w,s,i,t,e,s,$,V,SG,3,PRS	c,o,m,p,o,s,i,t,e,s
c,o,m,p,o,s,i,t,e,&,f,r,-,t,s,r,s,i,t,e,#,f,r,-,t,s,r,s,i,t,e,d,$,V.PTCP,PST	c,o,m,p,o,s,i,t,e,d
c,o,m,p,o,s,i,t,e,&,s,h,i,t,e,#,s,h,i,t,i,n,g,$,V.PTCP,PRS	c,o,m,p,o,s,i,t,i,n,g
c,o,m,p,o,s,i,t,e,&,s,h,i,t,e,#,s,h,i,t,$,V,PST	c,o,m,p,o,s,i,t,e,d
i,n,a,c,t,i,v,a,t,e,&,e,i,a,g,k,v,a,t,e,#,e,i,a,g,k,v,a,t,e,$,V,NFIN	i,n,a,c,t,i,v,a,t,e
i,n,a,c,t,i,v,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,i,n,g,$,V.PTCP,PRS	i,n,a,c,t,i,v,a,t,i,n,g
i,n,a,c,t,i,v,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V,PST	i,n,a,c,t,i,v,a,t,e,d
i,n,a,c,t,i,v,a,t,e,&,a,b,e,é,v,a,t,e,#,a,b,e,é,v,a,t,e,s,$,V,SG,3,PRS	i,n,a,c,t,i,v,a,t,e,s
i,n,a,c,t,i,v,a,t,e,&,m,i,s,r,e,g,u,l,a,t,e,#,m,i,s,r,e,g,u,l,a,t,e,d,$,V.PTCP,PST	i,n,a,c,t,i,v,a,t,e,d
b,u,r,p,&,m,e,e,p,#,m,e,e,p,$,V,NFIN	b,u,r,p
