क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,2,PRS	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,3,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,3,LGSPEC4	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,2,PRS	क,ं,घ,ी, ,क,र,त,ा, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,2,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,2,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,1,PRS	क,ं,घ,ी, ,क,र,त,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,2,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,2,PST	क,ं,घ,ी, ,क,ि,य,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,MASC,SBJV,SG,1	म,ै,ं, ,क,ं,घ,ी, ,क,र,ू,ं,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,1,LGSPEC4	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,SBJV,PL,3	य,े, ,क,ं,घ,ी, ,क,र,े,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,1	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SBJV,PL,3	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,1,PRS	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,2,PRS	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SBJV,PL,1	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SBJV,SG,3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,2,PST	क,ं,घ,ी, ,क,र,त,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,3,PRS	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,3,PST	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,FEM,SBJV,PL,3	य,े, ,क,ं,घ,ी, ,क,र,े,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,क,ं,घ,ी, ,क,र,े,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,1,LGSPEC3	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SBJV,SG,3	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,1,PST	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,1,PST	क,ं,घ,ी, ,क,ि,य,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,3,PST	क,ं,घ,ी, ,क,र,त,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,3,PRS	क,ं,घ,ी, ,क,र,त,ी, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,2,LGSPEC3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,3,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,2,LGSPEC3	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,2,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,1,LGSPEC3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SBJV,SG,1	क,ं,घ,ी, ,क,र,त,ा, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,2,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SBJV,PL,3	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,1,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,IMP,SG,2,INFM	क,ं,घ,ी, ,क,र
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,2,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,1,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,1,LGSPEC4	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,IMP,PL,2,FORM	क,ं,घ,ी, ,क,ी,ज,ि,ए
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,1,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,1,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,क,ं,घ,ी, ,क,र,े,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SBJV,PL,1	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SBJV,SG,2	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SBJV,SG,3	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,1	क,ं,घ,ी, ,क,र,त,ी, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,FEM,SBJV,SG,1	म,ै,ं, ,क,ं,घ,ी, ,क,र,ू,ं,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,1,PRS	क,ं,घ,ी, ,क,र,त,ी, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,MASC,SBJV,SG,2	त,ू, ,क,ं,घ,ी, ,क,र,े,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,1,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,3,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,3,LGSPEC4	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,3,PST	क,ं,घ,ी, ,क,ि,य,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SG,1,PST	क,ं,घ,ी, ,क,र,त,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SBJV,PL,2	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,SBJV,PL,1	ह,म, ,क,ं,घ,ी, ,क,र,े,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,3,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ो,ग,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,3,LGSPEC3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,3,PRS	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SBJV,SG,2	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,2,LGSPEC3	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो,ं,ग,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	क,ं,घ,ी, ,क,ि,य,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,2,PST	क,ं,घ,ी, ,क,ि,य,ी, ,थ,ी,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,1,PRS	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SBJV,PL,3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SBJV,SG,1	क,ं,घ,ी, ,क,ि,य,ा, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SBJV,PL,2	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,SBJV,SG,2	क,ं,घ,ी, ,क,र,त,ा, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,IMP,SG,2,FORM	क,ं,घ,ी, ,क,र,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,1,PRS	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,PL,2,LGSPEC4	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SG,1,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ो,त,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,3,LGSPEC4	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,2,PRS	क,ं,घ,ी, ,क,र,त,े, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,3,PRS	क,ं,घ,ी, ,क,ि,य,े, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,2	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,SBJV,SG,2	त,ू, ,क,ं,घ,ी, ,क,र,े
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,2,PRS	क,ं,घ,ी, ,क,र,त,ी, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SG,2,PRS	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ै
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,1,PRS	क,ं,घ,ी, ,क,र,त,े, ,ह,ै,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,SG,2,PST	क,ं,घ,ी, ,क,ि,य,ा, ,थ,ा
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,3,PST	क,ं,घ,ी, ,क,र,त,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,3,PST	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,थ,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,SBJV,SG,1	क,ं,घ,ी, ,क,र, ,र,ह,ा, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,SBJV,PL,2	त,ु,म, ,क,ं,घ,ी, ,क,र,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SBJV,SG,1	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ू,ँ
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ू,ँ,ग,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,MASC,PL,2,PRS	क,ं,घ,ी, ,क,र, ,र,ह,े, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो,त,ी
क,ं,घ,ी, ,क,र,न,ा,$,V,PROG,FEM,SBJV,PL,3	क,ं,घ,ी, ,क,र, ,र,ह,ी, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,FEM,SBJV,SG,3	क,ं,घ,ी, ,क,र,त,ी, ,ह,ो
क,ं,घ,ी, ,क,र,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	क,ं,घ,ी, ,क,र,त,े, ,ह,ो,त,े
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,FEM,SBJV,PL,3	क,ं,घ,ी, ,क,ि,य,ी, ,ह,ो,ं
क,ं,घ,ी, ,क,र,न,ा,$,V,PRF,MASC,PL,3,PST	क,ं,घ,ी, ,क,ि,य,े, ,थ,े
क,ं,घ,ी, ,क,र,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,क,ं,घ,ी, ,क,र,े,ग,ी
ध,ड,़,क,न,ा,$,V,HAB,MASC,PL,3,LGSPEC3	ध,ड,़,क,त,े, ,ह,ो,ं,ग,े
ध,ड,़,क,न,ा,$,V,PRF,MASC,PL,3,LGSPEC4	ध,ड,़,क,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,$,V,HAB,FEM,SG,2,PST	ध,ड,़,क,त,ी, ,थ,ी
ध,ड,़,क,न,ा,$,V,MASC,SBJV,PL,1	ह,म, ,ध,ड,़,क,े,ं,ग,े
ध,ड,़,क,न,ा,$,V,SBJV,PL,1	ह,म, ,ध,ड,़,क,े,ं
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,3,PRS	ध,ड,़,क,ा, ,ह,ै
ध,ड,़,क,न,ा,$,V,IMP,PL,2,FORM	ध,ड,़,क,ि,ए
ध,ड,़,क,न,ा,$,V,PROG,FEM,SBJV,SG,1	ध,ड,़,क, ,र,ह,ी, ,ह,ू,ँ
ध,ड,़,क,न,ा,$,V,PROG,FEM,SBJV,PL,1	ध,ड,़,क, ,र,ह,ी, ,ह,ो,ं
ध,ड,़,क,न,ा,$,V,PRF,FEM,PL,1,PRS	ध,ड,़,क,ी, ,ह,ै,ं
ध,ड,़,क,न,ा,$,V,HAB,FEM,SG,2,LGSPEC3	ध,ड,़,क,त,ी, ,ह,ो,ग,ी
ध,ड,़,क,न,ा,$,V,PRF,FEM,SG,2,LGSPEC3	ध,ड,़,क,ी, ,ह,ो,ग,ी
ध,ड,़,क,न,ा,$,V,PROG,FEM,SG,3,PST	ध,ड,़,क, ,र,ह,ी, ,थ,ी
ध,ड,़,क,न,ा,$,V,HAB,FEM,SG,2,LGSPEC4	ध,ड,़,क,त,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,2,LGSPEC4	ध,ड,़,क,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,$,V,PROG,FEM,SG,1,LGSPEC4	ध,ड,़,क, ,र,ह,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,HAB,MASC,SG,1,LGSPEC4	ध,ड,़,क,त,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,$,V,PRF,FEM,PL,2,LGSPEC3	ध,ड,़,क,ी, ,ह,ो,ग,ी
ध,ड,़,क,न,ा,$,V,PROG,MASC,PL,3,LGSPEC3	ध,ड,़,क, ,र,ह,े, ,ह,ो,ं,ग,े
ध,ड,़,क,न,ा,$,V,HAB,MASC,SBJV,PL,2	ध,ड,़,क,त,े, ,ह,ो
ध,ड,़,क,न,ा,$,V,PRF,MASC,PL,1,PST	ध,ड,़,क,े, ,थ,े
ध,ड,़,क,न,ा,$,V,HAB,MASC,PL,3,LGSPEC4	ध,ड,़,क,त,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,$,V,HAB,FEM,PL,1,LGSPEC4	ध,ड,़,क,त,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,PROG,FEM,SG,3,LGSPEC4	ध,ड,़,क, ,र,ह,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,PROG,MASC,SBJV,SG,3	ध,ड,़,क, ,र,ह,ा, ,ह,ो
ध,ड,़,क,न,ा,$,V,HAB,MASC,SG,1,PST	ध,ड,़,क,त,ा, ,थ,ा
ध,ड,़,क,न,ा,$,V,PRF,FEM,PL,3,LGSPEC4	ध,ड,़,क,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,HAB,FEM,SG,2,PRS	ध,ड,़,क,त,ी, ,ह,ै
ध,ड,़,क,न,ा,$,V,PROG,FEM,PL,1,LGSPEC3	ध,ड,़,क, ,र,ह,ी, ,ह,ो,ं,ग,ी
ध,ड,़,क,न,ा,$,V,PROG,MASC,SBJV,SG,1	ध,ड,़,क, ,र,ह,ा, ,ह,ू,ँ
ध,ड,़,क,न,ा,$,V,FEM,SBJV,SG,2	त,ू, ,ध,ड,़,क,े,ग,ी
ध,ड,़,क,न,ा,$,V,PRF,FEM,SG,2,LGSPEC4	ध,ड,़,क,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,3,PST	ध,ड,़,क,ा, ,थ,ा
ध,ड,़,क,न,ा,$,V,PROG,MASC,SBJV,PL,2	ध,ड,़,क, ,र,ह,े, ,ह,ो
ध,ड,़,क,न,ा,$,V,PROG,MASC,PL,3,PST	ध,ड,़,क, ,र,ह,े, ,थ,े
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,1,LGSPEC3	ध,ड,़,क,ा, ,ह,ू,ँ,ग,ा
ध,ड,़,क,न,ा,$,V,PRF,MASC,PL,3,LGSPEC3	ध,ड,़,क,े, ,ह,ो,ं,ग,े
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,1,PRS	ध,ड,़,क,ा, ,ह,ू,ँ
ध,ड,़,क,न,ा,$,V,HAB,MASC,SBJV,SG,2	ध,ड,़,क,त,ा, ,ह,ो
ध,ड,़,क,न,ा,$,V,PROG,MASC,SG,2,PRS	ध,ड,़,क, ,र,ह,ा, ,ह,ै
ध,ड,़,क,न,ा,$,V,PROG,FEM,PL,1,LGSPEC4	ध,ड,़,क, ,र,ह,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,PRF,FEM,SBJV,SG,3	ध,ड,़,क,ी, ,ह,ो
ध,ड,़,क,न,ा,$,V,HAB,FEM,SG,3,PST	ध,ड,़,क,त,ी, ,थ,ी
ध,ड,़,क,न,ा,$,V,PROG,FEM,SBJV,PL,2	ध,ड,़,क, ,र,ह,ी, ,ह,ो
ध,ड,़,क,न,ा,$,V,SBJV,SG,1	म,ै,ं, ,ध,ड,़,क,ू,ँ
ध,ड,़,क,न,ा,$,V,PROG,MASC,SG,2,LGSPEC4	ध,ड,़,क, ,र,ह,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,$,V,PROG,MASC,SG,3,LGSPEC4	ध,ड,़,क, ,र,ह,ा, ,ह,ो,त,ा
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,2,PST	ध,ड,़,क,ा, ,थ,ा
ध,ड,़,क,न,ा,$,V,HAB,MASC,SBJV,PL,3	ध,ड,़,क,त,े, ,ह,ो,ं
ध,ड,़,क,न,ा,$,V,HAB,FEM,PL,2,PST	ध,ड,़,क,त,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,$,V,PRF,FEM,PL,2,LGSPEC4	ध,ड,़,क,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,HAB,MASC,PL,1,LGSPEC3	ध,ड,़,क,त,े, ,ह,ो,ं,ग,े
ध,ड,़,क,न,ा,$,V,PRF,FEM,SBJV,PL,3	ध,ड,़,क,ी, ,ह,ो,ं
ध,ड,़,क,न,ा,$,V,PROG,FEM,SG,1,LGSPEC3	ध,ड,़,क, ,र,ह,ी, ,ह,ू,ँ,ग,ी
ध,ड,़,क,न,ा,$,V,PROG,FEM,PL,3,PST	ध,ड,़,क, ,र,ह,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,$,V,PROG,FEM,PL,2,LGSPEC4	ध,ड,़,क, ,र,ह,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,PROG,FEM,PL,2,PST	ध,ड,़,क, ,र,ह,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,$,V,HAB,MASC,SG,1,PRS	ध,ड,़,क,त,ा, ,ह,ू,ँ
ध,ड,़,क,न,ा,$,V,PROG,FEM,PL,2,LGSPEC3	ध,ड,़,क, ,र,ह,ी, ,ह,ो,ग,ी
ध,ड,़,क,न,ा,$,V,PRF,MASC,PL,2,LGSPEC4	ध,ड,़,क,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,$,V,PRF,FEM,SG,1,LGSPEC3	ध,ड,़,क,ी, ,ह,ू,ँ,ग,ी
ध,ड,़,क,न,ा,$,V,PRF,MASC,SG,1,PST	ध,ड,़,क,ा, ,थ,ा
ध,ड,़,क,न,ा,$,V,HAB,MASC,SBJV,SG,1	ध,ड,़,क,त,ा, ,ह,ू,ँ
ध,ड,़,क,न,ा,$,V,PRF,MASC,SBJV,SG,2	ध,ड,़,क,ा, ,ह,ो
ध,ड,़,क,न,ा,$,V,PROG,MASC,PL,1,LGSPEC4	ध,ड,़,क, ,र,ह,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,$,V,HAB,FEM,SBJV,SG,3	ध,ड,़,क,त,ी, ,ह,ो
ध,ड,़,क,न,ा,$,V,IMP,SG,2,FORM	ध,ड,़,क,ो
ध,ड,़,क,न,ा,$,V,PRF,FEM,PL,1,LGSPEC3	ध,ड,़,क,ी, ,ह,ो,ं,ग,ी
ध,ड,़,क,न,ा,$,V,PRF,FEM,SG,2,PST	ध,ड,़,क,ी, ,थ,ी
ध,ड,़,क,न,ा,$,V,PRF,MASC,PL,2,PRS	ध,ड,़,क,े, ,ह,ो
ध,ड,़,क,न,ा,$,V,PROG,MASC,PL,2,LGSPEC4	ध,ड,़,क, ,र,ह,े, ,ह,ो,त,े
ध,ड,़,क,न,ा,$,V,PROG,FEM,SG,2,LGSPEC4	ध,ड,़,क, ,र,ह,ी, ,ह,ो,त,ी
ध,ड,़,क,न,ा,$,V,HAB,MASC,PL,1,PRS	ध,ड,़,क,त,े, ,ह,ै,ं
ध,ड,़,क,न,ा,$,V,PRF,FEM,SBJV,SG,2	ध,ड,़,क,ी, ,ह,ो
ध,ड,़,क,न,ा,$,V,HAB,FEM,PL,1,PST	ध,ड,़,क,त,ी, ,थ,ी,ं
ध,ड,़,क,न,ा,$,V,MASC,SBJV,PL,3	य,े, ,ध,ड,़,क,े,ं,ग,े
